mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen(%),Phosphorus(ppm),Potassium(ppm),pH,soil_type
140.31566884566325,123.19535235969387,83.8765943877551,62.896993493492296,59.88175282598013,48.181059540181785,0.40391672744607,0.35463369109850473,0.24144958145542525,True,0.3183039328073839,1.5708257060793727,"[0.11381935586734694, 0.10092474489795919, 0.06786112882653061, 0.07665019132653061, 0.08272879464285714, 0.08001833545918367, 0.06782126913265306, 0.10106425382653061, 0.30911192602040816]",2526.5986547085204,0.033735214022307614,14.81787056471355,0.02273707678872275,6.512510118606749,192.70642651984318,7.356238559119059,Chalky
158.3068399234694,144.40037069515307,106.28029336734694,60.81931761520948,59.604458600299346,48.99454907770039,0.38707011432041266,0.3530679282076717,0.2598619574719157,True,0.35109931193957694,1.424098490076359,"[0.11563297193877552, 0.10106425382653061, 0.06570870535714286, 0.07760682397959184, 0.08055644132653061, 0.08280851403061225, 0.06997369260204081, 0.1009048150510204, 0.3057437818877551]",2393.938080557335,0.03634258298472748,14.70442823638837,0.022563103134185743,7.430780734308154,156.02462251908975,7.136147735114538,Chalky
174.4493183992347,162.83703364158163,126.201171875,56.945899251653,57.208543166160034,48.184434660216446,0.37638406515321887,0.35132991771998134,0.2722860171267998,True,0.37416625698429656,1.336304358468606,"[0.11842315051020408, 0.10265864158163265, 0.06311782525510204, 0.07736766581632654, 0.07898198341836735, 0.08157286352040816, 0.06816007653061225, 0.09827407525510204, 0.3114437181122449]",2286.891836162716,0.04113853726159203,14.498815116662456,0.022369990857775704,8.076655195560305,134.07608961715152,8.691155699298987,Chalky
100.21147560586735,100.8623046875,92.70780851403062,67.22910450002611,66.077767200637,62.03349578592524,0.3411087672739274,0.3433241174062304,0.3155671153198422,True,0.46106363733137956,1.0844489990448667,"[0.04862882653061224, 0.06989397321428571, 0.06752232142857142, 0.13358976403061223, 0.23923788265306123, 0.13781489158163265, 0.0713687818877551, 0.06381536989795919, 0.1681281887755102]",578.9867072389493,0.10721724150909316,13.637709498920863,0.02148045748958116,10.509781845278628,71.11224976121667,6.6266734985673,Chalky
97.00019929846938,97.8023756377551,91.25516183035714,65.6093041843906,64.81878382124702,61.48611043324581,0.3390930809804314,0.34189732724327687,0.3190095917762918,True,0.46844946408040417,1.0673509915984887,"[0.05408960459183673, 0.06929607780612244, 0.07005341198979592, 0.13303172831632654, 0.21456473214285715, 0.13829320790816327, 0.07112962372448979, 0.06100526147959184, 0.1885363520408163]",1201.1547885970533,0.07718478255915634,14.037392265624598,0.021321925249252985,10.716584994251317,66.83774789962217,6.601026487397733,Chalky
161.87922512755102,162.72403140943877,156.92325015943877,65.6769397993095,65.25958023278719,63.49452446004348,0.33617926090537203,0.3379336945038122,0.3258870445908158,True,0.48343091758710305,1.0342739403089825,"[0.06212133290816327, 0.08252949617346939, 0.05879304846938776, 0.12097417091836735, 0.20224808673469388, 0.13064014668367346, 0.06548947704081633, 0.07880261479591837, 0.1984016262755102]",625.0026024983986,0.11038208571520206,13.552740146022362,0.02088152161153469,11.136065692438885,58.56848507724561,8.515791079279447,Chalky
95.01817602040816,95.40766501913265,88.10528938137755,66.59662723140893,65.4217665437749,61.563117479196045,0.34114023763453655,0.3425386055589258,0.31632115680653783,True,0.4626750702552129,1.080672013999368,"[0.0486686862244898, 0.08318718112244898, 0.061045121173469385, 0.12364477040816327, 0.23694595025510204, 0.12486049107142858, 0.058095503826530615, 0.07216597576530612, 0.19138632015306123]",481.56572309417044,0.1303493118917853,13.306809097500329,0.021393178395436186,10.55490196714596,70.168003499842,6.621008020999052,Chalky
116.93110251913265,118.2506178252551,111.41073421556122,60.79630240621889,60.54047032136794,58.07644555884757,0.3373734799495107,0.3411805891025296,0.3214459309479597,True,0.47372191194288904,1.0554715485913158,"[0.07015306122448979, 0.08422353316326531, 0.06911670918367346, 0.11730707908163265, 0.17998644770408162, 0.11878188775510204, 0.07013313137755102, 0.08270886479591837, 0.20758928571428573]",687.7341647982063,0.0732783223711937,14.046532290551085,0.02124228767805884,10.864213534400893,63.86788714782894,6.583207322886974,Chalky
146.46773357780611,145.5422911352041,141.36760602678572,66.20374627180327,66.25540088241794,65.7545133123395,0.33796791340563387,0.3358324952922849,0.32619959130208126,True,0.48411901668692,1.0328038824456058,"[0.09747688137755102, 0.09689891581632654, 0.07507573341836735, 0.10453204719387756, 0.10200095663265306, 0.08400430484693877, 0.06616709183673469, 0.09520487882653061, 0.2786391900510204]",3150.352318225496,0.03425070086392787,14.876215884281638,0.020648055032476104,11.155332467233759,58.20097061140146,6.549205823668409,Chalky
141.8591757015306,140.94660794005102,136.6104113520408,66.71127394659858,66.72686631597733,66.11499051414494,0.33823008599772286,0.3360542812186693,0.32571563278360793,True,0.48305381026144845,1.0350813706021273,"[0.09877232142857142, 0.09624123086734694, 0.07708864795918367, 0.10409359056122448, 0.09990832270408163, 0.08079559948979592, 0.06694435586734694, 0.09640066964285714, 0.27975526147959184]",3242.55617392697,0.03223020818448136,14.946211555632459,0.020672697913185472,11.125506687320556,58.77034265053184,6.552622055903191,Chalky
132.62111367984693,116.01492745535714,92.19222337372449,53.67942870867106,50.365308082034325,44.762716554279066,0.38911418884501786,0.3403911574719706,0.27049465368301157,True,0.37079187294327903,1.3484653696185145,"[0.11471619897959184, 0.10170200892857142, 0.07437818877551021, 0.08320711096938775, 0.07892219387755102, 0.06971460459183673, 0.061244419642857144, 0.10463169642857142, 0.31148357780612246]",1970.1860986547083,0.03474796910527819,14.577495384856622,0.021154573052441172,7.982172442411813,137.11634240462865,7.022698054427772,Chalky
129.2772441007653,111.79139429209184,87.92143654336735,53.117900234114565,49.684921141052484,43.86541816023846,0.3929518059954423,0.33980172293575384,0.26724647106880395,True,0.36471536542254956,1.3709320950070565,"[0.11782525510204081, 0.10473134566326531, 0.07029257015306123, 0.08035714285714286, 0.07597257653061225, 0.06628667091836735, 0.06255978954081633, 0.1055484693877551, 0.31642617984693877]",2372.661194746957,0.030420598898646053,14.65555999335285,0.02108908032619487,7.812030231831388,142.73302375176414,7.056398142510584,Chalky
129.0184550382653,110.07065130739795,87.54027822066327,51.43956877059212,47.63095086696186,42.40465760269931,0.39499953505275137,0.3369894336161498,0.2680110313310988,True,0.36614080649120767,1.3655948507668094,"[0.11949936224489796, 0.10243941326530612, 0.07037228954081633, 0.07786591198979592, 0.07702885841836735, 0.06556919642857142, 0.06265943877551021, 0.10455197704081633, 0.3200135522959184]",2235.4393217488796,0.030648055684150927,14.581821069419586,0.020776603735127755,7.851942581753815,141.39871269170237,7.0483922761502145,Chalky
120.58637595663265,110.52564971301021,95.73798230229592,66.91340621351313,63.90694918608783,58.47637039623144,0.36893490290808073,0.33815403707286806,0.29291106001905115,True,0.4142492456846279,1.2070028013536926,"[0.08701371173469388, 0.08753188775510204, 0.07768654336734694, 0.1165298150510204, 0.12169164540816327, 0.09610172193877552, 0.07049186862244898, 0.09042171556122448, 0.25253109056122447]",2244.787536034593,0.04209524963935627,14.722938094005947,0.020906004119207563,9.198978879169582,101.75070033842317,6.810504202030539,Chalky
86.59271364795919,77.85520966198979,65.22118144132654,60.89682883598325,58.00856045705723,51.7564066791891,0.3770324865494486,0.3389886060047326,0.28397890744581883,True,0.3966069022252025,1.2606941462559027,"[0.08974410076530612, 0.08934550382653061, 0.07485650510204081, 0.10949457908163265, 0.10947464923469388, 0.09032206632653061, 0.06377551020408163, 0.09247448979591837, 0.2805125956632653]",1924.934336963485,0.06167367344794388,14.081180664439803,0.02099873400052584,8.70499326230567,115.17353656397569,8.66383889201592,Chalky
78.77473294005102,70.02144451530613,57.75143494897959,58.337036926466325,55.25059823949066,48.75136990665224,0.38138776828773957,0.33900873362908907,0.27960349808317136,True,0.38812445276900054,1.2882465828495075,"[0.09229512117346939, 0.09117904974489796, 0.07224569515306123, 0.10477120535714286, 0.10429288903061225, 0.08440290178571429, 0.06353635204081633, 0.09325175382653061, 0.2940250318877551]",2072.4022261370915,0.06350348380526308,13.916949153886227,0.02100097040323212,8.467484677532015,122.0616457123769,8.68201537338115,Chalky
144.8916015625,136.18753985969389,121.66049505739795,65.89641598695206,64.1627083432334,59.66188638860103,0.35976494101504247,0.3381528102128954,0.3020822487720622,True,0.4328335942746398,1.1551783563332703,"[0.09235491071428571, 0.09022241709183673, 0.07730787627551021, 0.11098931760204081, 0.11537388392857142, 0.09080038265306123, 0.06897720025510204, 0.0901626275510204, 0.26381138392857145]",2398.227478379244,0.03849867445957515,14.78051337571393,0.02090586780143282,9.719340639689914,88.79458908331758,6.732767534499906,Chalky
147.37264827806123,146.26273517219389,141.32621173469389,66.95579830476281,66.90927016279377,65.8821351139054,0.338817610357984,0.33626586069053255,0.3249165289514834,True,0.48129830292961273,1.0388567691939739,"[0.09026227678571429, 0.09361049107142858, 0.07651068239795919, 0.11258370535714286, 0.10993303571428571, 0.09097975127551021, 0.07043207908163265, 0.09217554209183673, 0.2635124362244898]",2934.0040038436896,0.03892164753831759,14.814011219110254,0.020696206743392506,11.076352482029158,59.714192298493465,6.558285153790961,Chalky
127.90931919642857,126.33990353954081,121.00739397321429,68.66377991634822,68.42128977383233,66.83678848492059,0.3408582647206344,0.33667601826046334,0.32246571701890225,True,0.4759400743532539,1.050552426541179,"[0.08514030612244898, 0.09002311862244898, 0.07965959821428571, 0.11708785076530612, 0.12350526147959184, 0.09518494897959184, 0.0712093431122449, 0.09155771683673469, 0.24663185586734693]",3022.497097213324,0.03319692114216034,14.97990606884439,0.02074177980671815,10.92632208189111,62.63810663529475,6.5758286398117685,Chalky
182.86951929209184,182.0641541772959,178.46267139668367,58.62383508977347,58.753380765956976,58.592175673327255,0.3365306392282835,0.33504854402759826,0.32842081674411816,True,0.4890276901554658,1.0224369909218147,"[0.08326690051020408, 0.08968431122448979, 0.07001355229591837, 0.12392378826530612, 0.11902104591836735, 0.10435267857142858, 0.06943558673469388, 0.08880739795918367, 0.25149473852040816]",1762.9316543882123,0.08359215159462459,13.702536707347452,0.020560949336399806,11.292775324353043,55.60924773045368,8.512346693739703,Chalky
146.5103834502551,146.27887834821428,140.31742267219389,64.73633739338396,64.77738669100337,63.95906492430435,0.3382778163059708,0.3377432941885767,0.3239788895054525,True,0.4792437462026055,1.043310432242176,"[0.10503029336734694, 0.10080516581632654, 0.07447783801020408, 0.09335140306122448, 0.08864795918367346, 0.07653061224489796, 0.06255978954081633, 0.1022201849489796, 0.2963767538265306]",3340.834340967329,0.03537211991670485,14.907137812547337,0.020860366020952963,11.018824893672955,60.82760806054401,6.564965648363264,Chalky
94.62950414540816,94.4364237882653,88.48034917091837,62.31179675142385,62.339580986873166,60.54306124827077,0.34095036378292887,0.3402546947249357,0.3187949414921355,True,0.46798675011373975,1.0684063167995241,"[0.10520966198979592, 0.0969985650510204, 0.07497608418367346, 0.09388950892857142, 0.08478156887755102, 0.0742984693877551, 0.06248007015306122, 0.09980867346938775, 0.3075573979591837]",3130.2404308135815,0.03950355767106654,14.680659825457,0.021139410524992852,10.703629003184712,67.10157919988103,6.602609475199286,Chalky
92.43116230867346,91.87689333545919,86.14335538903062,61.67498694414865,61.64404894983044,59.87997265973922,0.3417662416904136,0.3397168200545756,0.3185169382550108,True,0.46738790167348254,1.0697752299743957,"[0.10239955357142858, 0.10034677933673469, 0.07399952168367346, 0.09241470025510204, 0.08749202806122448, 0.07515545280612244, 0.061623086734693876, 0.10196109693877552, 0.3046077806122449]",3032.3604059897502,0.04001457643269848,14.628930136012958,0.02107964667273062,10.68686124685751,67.44380749359892,6.604662844961593,Chalky
115.51273517219387,114.3831712372449,109.02718431122449,68.72970883627104,68.62948115053624,66.99566451128985,0.3408228543135712,0.3374900511913432,0.32168709449508565,True,0.47424587072485686,1.054305437042139,"[0.09375, 0.0882095025510204, 0.07342155612244898, 0.10662468112244898, 0.12187101403061225, 0.0909000318877551, 0.06628667091836735, 0.09213568239795919, 0.26680086096938777]",2326.6179332158877,0.04190833767404017,14.738683194060494,0.020832227910149242,10.878884380295993,63.576359260534744,6.581458155563208,Chalky
170.9196229272959,170.18178013392858,166.08615672831633,62.941164109783436,63.06522683133899,62.736113719402404,0.33699490381471414,0.33554013076453626,0.32746496542074954,True,0.4869113854055459,1.0268808965794722,"[0.0947265625, 0.09295280612244898, 0.06618702168367346, 0.10738201530612244, 0.11983816964285714, 0.09353077168367346, 0.06570870535714286, 0.08870774872448979, 0.27096619897959184]",1974.0266455797564,0.06316119269898335,14.15160012940181,0.02061557008494847,11.233518791355285,56.72022414486806,8.514551080879324,Chalky
113.02026865433673,111.99394132653062,106.68339445153062,68.42290992594477,68.37740088984468,66.69087732746718,0.34073284565240497,0.33763868002054165,0.3216284743270534,True,0.47411847660910733,1.054588725535434,"[0.09227519132653061, 0.08803013392857142, 0.07290338010204081, 0.10845822704081633, 0.12332589285714286, 0.09107940051020408, 0.06295838647959184, 0.09239477040816327, 0.26857461734693877]",2267.9973374439464,0.04377768435853648,14.6943158216576,0.020848742224504627,10.875317345055006,63.64718138385851,6.581883088303151,Chalky
132.02074697066325,117.11286272321429,102.47953204719387,67.86653767823893,63.23894101802002,57.853542550054875,0.3754715944829035,0.3330730533657255,0.2914553521513709,False,0.411343664843597,1.2155286266292986,"[0.08314732142857142, 0.08543925382653061, 0.07704878826530612, 0.1153140943877551, 0.13783482142857142, 0.10040656887755102, 0.06953523596938775, 0.08775111607142858, 0.24352279974489796]",2030.2761050608588,0.04189805851528161,14.675548986954613,0.020341450373969505,9.117622615620718,103.88215665732466,6.823292939943948,Chalky
83.59213568239795,69.81271922831633,57.12547831632653,60.27046390803312,54.64506282068428,47.541345456689854,0.3970550675576533,0.3316040883905725,0.27134084405177417,False,0.37238377070644263,1.3427008353545022,"[0.08183195153061225, 0.08302774234693877, 0.07334183673469388, 0.11481584821428571, 0.12820870535714285, 0.09799505739795919, 0.06616709183673469, 0.0869937818877551, 0.26761798469387754]",1161.25916880205,0.08696669231585107,13.521575858826372,0.02017823204339694,8.026745579780394,135.67520883862557,8.731653704670226,Chalky
178.39702248086735,168.23433514030611,154.84422831632654,60.41191214791899,60.30474411632132,56.79314699091357,0.35574418273495245,0.33547861522669126,0.3087772020383563,True,0.44671154213795256,1.1192905327832139,"[0.08109454719387756, 0.08842873086734694, 0.07212611607142858, 0.12246890943877552, 0.1368781887755102, 0.1022201849489796, 0.06829958545918367, 0.08643574617346939, 0.24204799107142858]",1381.7147061178732,0.07177428094464128,14.007227818441617,0.020608735025187917,10.107923179862672,79.82263319580348,8.57605318719541,Chalky
170.9768215880102,122.34066087372449,79.04390545280613,61.37705838883525,58.85417687739246,44.078477228019956,0.4591690415206273,0.32855356340492103,0.21227739507445165,False,0.26948242153659546,1.8554085908423548,"[0.11192602040816327, 0.09839365433673469, 0.06742267219387756, 0.08468191964285714, 0.09781568877551021, 0.08284837372448979, 0.06074617346938776, 0.09751674107142858, 0.298648756377551]",1872.7651145099294,0.04594668369342328,14.359156894518673,0.02991233717605582,5.491373692276591,263.8521477105887,7.783112886263532,Clay soil
225.37655452806123,205.2352519132653,177.83211096938774,45.5326560113345,60.26873430024372,73.60259878758625,0.3704146727066821,0.33731169963315877,0.2922736276601592,True,0.41297546492984616,1.2107256785459084,"[0.03748804209183673, 0.06806042729591837, 0.043088329081632654, 0.11937978316326531, 0.146484375, 0.1505500637755102, 0.06226084183673469, 0.08227040816326531, 0.29041772959183676]",631.1072029147982,0.3087991079486227,10.884041706109628,0.020812411070350974,9.163313018035693,102.6814196364771,8.6336778923095,Clay soil
219.77180325255102,202.28860411352042,173.97335379464286,53.05295894698478,65.42972064974389,79.98179342984135,0.36872374951473913,0.3393911843510076,0.2918850661342534,True,0.4122001276555376,1.2130030207507212,"[0.06620695153061225, 0.09227519132653061, 0.03734853316326531, 0.09974888392857142, 0.06471221301020408, 0.1129623724489796, 0.04372608418367347, 0.11015226403061225, 0.372867506377551]",1691.3805052850735,0.28315107353350544,10.982629186735757,0.021043464927889735,9.141603574355052,103.25075518768031,8.63162489674128,Clay soil
194.40463568239795,187.48712531887756,184.28657126913265,78.5991199784566,81.34998406628681,82.08635338170792,0.34336290282043114,0.33114500261259244,0.3254920945669763,False,0.4825623123838933,1.0361356184861665,"[0.03513632015306122, 0.07601243622448979, 0.04205197704081633, 0.11690848214285714, 0.12673389668367346, 0.16238839285714285, 0.0576171875, 0.09946986607142858, 0.2836814413265306]",3384.639894298527,0.243964919486064,11.612545964168977,0.02012722251251027,11.111744746749013,59.03390462154164,8.527451985089268,Clay soil
161.6134406887755,151.07485650510205,153.8877551020408,47.55262137440483,49.278064324245264,52.49828483530916,0.3463817739755635,0.32379470776885316,0.32982351825558326,False,0.49214427429186797,1.0159622413964593,"[0.0703125, 0.08996332908163265, 0.06981425382653061, 0.11395886479591837, 0.16155133928571427, 0.11953922193877552, 0.07872289540816327, 0.08793048469387756, 0.20820711096938777]",738.3263332799488,0.0791341301276706,13.862477110240752,0.029623921682960797,11.380039680172302,53.99056034911482,8.525101690454877,Clay soil
198.9240872130102,188.61750637755102,187.57585299744898,50.62941642839802,53.44781631204924,54.11525224021129,0.34588428571096885,0.3279634577190433,0.3261522565699878,False,0.48401476409167943,1.0330263394719355,"[0.07380022321428571, 0.08506058673469388, 0.051658163265306124, 0.10459183673469388, 0.11776546556122448, 0.11039142219387756, 0.05801578443877551, 0.09976881377551021, 0.2989477040816326]",1008.2683175848815,0.1923481346449522,12.544330855571545,0.029876573195093535,11.152413394567024,58.25658486798386,8.530249720404353,Clay soil
166.89223931760205,167.17713647959184,165.53770727040816,81.37984698276169,81.28507970285366,81.63685897327689,0.33404698406771743,0.33461722650751735,0.3313357894247652,True,0.4955189528384142,1.009043139794992,"[0.02379623724489796, 0.05080117984693878, 0.04506138392857143, 0.1730110012755102, 0.2105389030612245, 0.14275749362244897, 0.05000398596938776, 0.08362563775510204, 0.22040417729591838]",1250.089345771941,0.22291536144905266,12.34900450063153,0.020513025167501926,11.474530679475597,52.26078494874798,8.504091309676596,Clay soil
230.8322305484694,213.3834303252551,185.41990194515307,39.29391546823447,45.13991592156925,44.0331607538284,0.36661244087775763,0.3388999016668273,0.294487657455415,True,0.41740964643266304,1.1978640270371914,"[0.04661591198979592, 0.11507493622448979, 0.044443558673469385, 0.09355070153061225, 0.16828762755102042, 0.12256855867346939, 0.06461256377551021, 0.1171875, 0.22765864158163265]",538.9495916079436,0.16728738417536182,11.956668432182227,0.020988877962980813,9.287470100114565,99.46600675929787,8.622458075230643,Clay soil
229.70617426658163,227.65102838010205,212.07840401785714,48.33404297142667,50.97542087027737,59.31009502289019,0.3431340848615618,0.34006411686759846,0.3168017982708399,True,0.46370408685066966,1.0782738694322076,"[0.015744579081632654, 0.05129942602040816, 0.020487882653061226, 0.15634964923469388, 0.12023676658163265, 0.14853714923469388, 0.0401985012755102, 0.11700813137755102, 0.3301379145408163]",2060.736126681614,0.4321541238119237,8.817968180217276,0.021118235207510935,10.583714431818752,69.5684673580519,8.541559559848537,Clay soil
227.4968710140306,150.10688376913265,84.48726482780613,39.77316188918424,42.45011792216871,32.881364162397226,0.4923204766142357,0.32484267687241875,0.18283684651334547,False,0.2237458281534368,2.2346785373674907,"[0.12737165178571427, 0.11794483418367346, 0.05512595663265306, 0.06594786352040816, 0.07411910076530612, 0.06662547831632654, 0.05905213647959184, 0.11495535714285714, 0.3188576211734694]",2148.4440863228697,0.037905178442089356,13.750145062017724,0.02968743496196477,4.729097135890614,300.0,9.0,Clay soil
202.92319036989795,188.25669642857142,147.6533203125,60.66608873086146,60.26326598749319,55.01165093339309,0.37659741027821836,0.3493784234975724,0.27402416622420916,True,0.37745631944663094,1.3246565873715506,"[0.05315290178571429, 0.07776626275510204, 0.05779655612244898, 0.1304607780612245, 0.2059749681122449, 0.12278778698979592, 0.0637954400510204, 0.07886240433673469, 0.20940290178571427]",899.8282551249198,0.1422546008837952,12.922222210128863,0.022153158166396934,8.168776944505666,131.16414684288765,8.687160945451218,Clay soil
210.6843112244898,183.77433434311226,125.13520408163265,62.62092279975082,66.15399428888976,55.69452967457909,0.40547883961043363,0.3536884327387129,0.24083272765085348,True,0.3172327580792929,1.5761297888253523,"[0.05530532525510204, 0.08916613520408163, 0.05903220663265306, 0.11413823341836735, 0.1970264668367347, 0.12444196428571429, 0.0764907525510204, 0.08302774234693877, 0.20137117346938777]",531.3483344010249,0.15507462240455128,12.825041260847911,0.022632048082079213,6.482517226220201,194.03244720633808,8.841826697653559,Clay soil
103.3023756377551,98.0473931760204,97.47435028698979,105.96668694812698,101.97204038595827,101.60988268621915,0.34569624416066935,0.3281107076332022,0.3261930482061284,False,0.484104604943162,1.0328346289098083,"[0.04105548469387755, 0.04807079081632653, 0.027981505102040817, 0.0558235012755102, 0.062400350765306124, 0.05990911989795918, 0.03356186224489796, 0.05102040816326531, 0.6201769770408163]",950.7457559256885,0.5442365836254771,7.87768503606843,0.029885497432315285,11.154928938408535,58.208657227452065,6.5492519433647125,Clay soil
201.11184630102042,168.6257174744898,113.47058354591837,65.647749992307,62.92015424513305,51.61972523743247,0.416201273541941,0.34897118024444335,0.23482754621361565,True,0.30689492943923097,1.6292220953719154,"[0.07928093112244898, 0.09771603954081633, 0.06291852678571429, 0.09867267219387756, 0.1543566645408163, 0.10112404336734694, 0.06947544642857142, 0.09456712372448979, 0.24188855229591838]",667.5883247918001,0.11455849548212452,13.264928023740291,0.02210790891604926,6.193058024298468,207.30552384297886,8.88618494774743,Clay soil
177.86232461734693,158.61617107780611,127.32507573341837,59.841747105486235,57.477254824858,61.943824568224116,0.3834863195846236,0.3419899734477012,0.27452370696767525,True,0.37840479365663215,1.3213363265522065,"[0.046177455357142856, 0.07204639668367346, 0.057696906887755105, 0.10999282525510204, 0.17982700892857142, 0.13749601403061223, 0.06899713010204081, 0.07559390943877552, 0.25217235331632654]",277.22777866752085,0.22398875822739908,12.07446725090223,0.021332219271966796,8.1953342223857,130.33408163805163,8.698457564595284,Clay soil
158.41649394132654,112.0113600127551,91.95571588010205,44.699262605099946,36.88459521607449,31.56414157704625,0.43715142497716813,0.309096132763437,0.25375244225939475,False,0.34003788639211713,1.470424385074025,"[0.1283282844387755, 0.11069036989795919, 0.06279894770408163, 0.06825972576530612, 0.06275908801020408, 0.06092554209183673, 0.05668048469387755, 0.10544882015306123, 0.34410873724489793]",1535.221232383088,0.049775785863554,13.859788100832873,0.028733098955359825,7.12106081897928,167.6060962685063,7.205636577611037,Clay soil
226.09259406887756,206.26030373086735,178.3614277742347,43.32506135765397,46.9715033777225,44.37851256832,0.37021007138875367,0.3377361478085743,0.29205378080267197,True,0.4125366770569149,1.212013447063807,"[0.11312181122448979, 0.11146763392857142, 0.0525749362244898, 0.0738998724489796, 0.08619658801020408, 0.07559390943877552, 0.05492665816326531, 0.10722257653061225, 0.32499601403061223]",951.9577394298526,0.09935525389721715,12.76233154819053,0.02085957197873048,9.151026957593617,103.00336176595178,8.633804620455999,Clay soil
14.268415178571429,13.61832350127551,11.365852200255102,41.32691089282828,40.00309835174032,35.80728601453618,0.3635025066792314,0.34694075463382784,0.28955673868694076,True,0.40757194058224255,1.2267772881659078,"[0.007075095663265306, 0.007453762755102041, 0.007553411989795918, 0.019192442602040817, 0.03216677295918367, 0.021444515306122448, 0.008629623724489796, 0.007752710459183673, 0.8887316645408163]",140.16139493914156,0.8844208209377106,2.215580444311819,0.021882306070425316,9.01201433630279,106.69432204147697,8.627687872725073,Clay soil
225.86658960459184,151.97739955357142,96.3829121492347,38.829818979392044,42.40272724864171,35.550419300449036,0.4762837978653243,0.32047401599231157,0.20324218614236408,False,0.2550865301945809,1.9601191784552414,"[0.13560267857142858, 0.11234454719387756, 0.06327726403061225, 0.06393494897959184, 0.06068638392857143, 0.06100526147959184, 0.05853396045918367, 0.10092474489795919, 0.3436902104591837]",1308.507967648943,0.047002237665496924,13.725866980055821,0.029422667635897674,5.251442169909682,290.0297946138104,9.0,Clay soil
165.28553491709184,163.0963807397959,164.49463887117346,54.1011036051683,53.402552254994575,52.88365017613791,0.3353487468588477,0.3309071596963338,0.33374409344481853,False,0.5009247800449733,0.9981538544671511,"[0.07445790816326531, 0.11933992346938775, 0.05799585459183673, 0.09430803571428571, 0.1709781568877551, 0.09066087372448979, 0.05715880102040816, 0.11973852040816327, 0.21536192602040816]",609.856342088405,0.08859285575628391,13.434155942501228,0.020100795521814863,11.625893841259252,49.92615417868605,8.502404017697312,Clay soil
152.41711176658163,143.31319754464286,121.43445073341837,58.23547716075097,58.808670481349694,57.13164343243713,0.365364302944167,0.3435409969176357,0.2910947001381974,True,0.4106256508379113,1.217654082202887,"[0.13899075255102042, 0.10843829719387756, 0.057118941326530615, 0.05705915178571429, 0.05508609693877551, 0.06556919642857142, 0.054966517857142856, 0.10620615433673469, 0.3565648915816326]",2423.891595932095,0.05498648787245715,14.213514525167662,0.021504555213070625,9.097518223461517,104.41352055072176,6.8264811233043305,Clay soil
164.24075255102042,164.4161152742347,159.59943000637756,65.01872058423244,64.09338773311916,62.46160012063861,0.33638225104401254,0.33674141225502624,0.32687633670096117,True,0.48561112099210907,1.0296304561116605,"[0.07250478316326531, 0.10229990433673469, 0.06483179209183673, 0.10891661352040816, 0.15417729591836735, 0.0948062818877551, 0.059689891581632654, 0.09919084821428571, 0.24358258928571427]",1085.1296444586803,0.08172379620059236,13.935195113333368,0.02074904580611403,11.197111387779055,57.40761402791512,8.51454053609232,Clay soil
88.95119180484694,84.06112484056122,84.18722098214286,91.73991238718979,87.91310412991685,88.68392634730762,0.3458450688727776,0.32683233265484946,0.32732259847237294,False,0.48659669215739176,1.0275450040220842,"[0.053033322704081634, 0.050880899234693876, 0.033522002551020405, 0.048509247448979595, 0.06786112882653061, 0.05056202168367347, 0.035853794642857144, 0.048927774234693876, 0.6108498086734694]",698.8820667841128,0.512302834754957,8.393658852108846,0.029808020160899965,11.224707380406969,56.88625100552104,6.541317506033126,Clay soil
214.81130420918367,195.64217952806123,166.6336894132653,55.94734540042761,66.67669459851471,79.08382778944015,0.37223371823784884,0.3390166834933893,0.288749598268762,True,0.4059746013020496,1.2316041407427716,"[0.07776626275510204, 0.10247927295918367, 0.042490433673469385, 0.09693877551020408, 0.0694156568877551, 0.10200095663265306, 0.04689492984693878, 0.10604671556122448, 0.3559669961734694]",1708.6836362908389,0.22120917271622148,11.859064852962454,0.02100185372148769,8.967288836457389,107.9010351856929,8.644561447824737,Clay soil
66.2647480867347,49.3229830994898,35.24591438137755,70.99341906816811,53.524307724401844,38.856144909899314,0.4393233872812253,0.3270025259542226,0.23367408676455217,False,0.3049278156052092,1.6397323379883166,"[0.05115991709183673, 0.04809072066326531, 0.03184789540816327, 0.04348692602040816, 0.05506616709183673, 0.05347177933673469, 0.03459821428571429, 0.04647640306122449, 0.6358019770408163]",121.42386691223575,0.5604840080343413,7.186382616076503,0.029818334906316524,6.137978836945858,209.93308449707916,8.940034458600202,Clay soil
102.97813695790816,97.6684271364796,97.1244818239796,105.22463964809637,101.19892976771852,100.88563446870859,0.34582991989805206,0.32799840170912714,0.3261716783928208,False,0.48405753800145057,1.0329350557464134,"[0.04225127551020408, 0.04864875637755102, 0.0284000318877551, 0.05568399234693878, 0.06389508928571429, 0.058912627551020405, 0.034080038265306124, 0.05112005739795918, 0.6170081313775511]",939.308055733504,0.5376385181788063,7.97797707583047,0.029878691012674374,11.153611064040616,58.23376393660336,6.54940258361962,Clay soil
